transaction_id,user_id,transaction_amount,transaction_timestamp,user_location,merchant_location,merchant_category,merchant_name,device_id,device_type,payment_method,account_balance,transaction_status,ip_address,is_fraudulent
77e00fd2-d227-4877-bc3f-6a2e3168773a,USR-109873,230.16,2026-02-01 21:49:03.681577,UK,UK,Apparel,www.amazon.com,5F24A80BEA98,Tablet,Apple Pay,6700.15,Approved,182.54.140.21,0
e5c8a411-e421-4b3c-90b5-1ac9deb714b5,USR-162112,66.75,2026-03-21 01:25:37.694204,Canada,Canada,Electronics,books.toscrape.com,6039D27EF7DE,Tablet,PayPal,6692.62,Approved,210.149.55.156,0
02f89eb5-63c6-4f77-8e3b-4867038aff2a,USR-186797,272.19,2026-03-25 06:32:28.964836,UK,UK,Home Goods,www.tripadvisor.com,099616DFE634,Desktop,Debit Card,3530.63,Approved,39.255.20.11,0
bcdd02a7-0c6e-4672-aa11-2d39ea4b7f26,USR-181397,87.38,2026-03-23 17:52:58.684091,Canada,Canada,Electronics,books.toscrape.com,56F45CF36BDC,Desktop,Debit Card,3932.62,Approved,85.252.184.254,0
1ee2c7c5-168b-4ca0-8fc9-d48c2d034dc5,USR-134009,235.82,2026-01-13 21:37:43.718546,UK,UK,Electronics,www.newegg.com,B56FD6874C36,Tablet,Crypto,5623.11,Approved,23.102.27.2,0
d6768781-bb6c-441e-9e92-bec04e368cef,USR-132042,128.32,2026-02-16 15:02:50.026329,UK,UK,Electronics,books.toscrape.com,9D17B9B7BDE0,Desktop,Credit Card,2887.02,Approved,8.213.16.195,0
65677b0b-0d5d-4402-b486-f9be1bc474ae,USR-194268,2.0,2026-03-10 07:37:06.928760,Canada,Canada,Home Goods,books.toscrape.com,BE1E1384DEBC,Desktop,Debit Card,4442.09,Approved,125.144.113.228,0
b837ddc9-64ad-4450-abeb-1e498c8d5be8,USR-152799,167.42,2026-02-12 12:15:16.779127,Canada,Canada,General Retail,www.shein.com,8F089644E5AE,Tablet,Debit Card,3126.97,Approved,147.165.194.225,0
7ee1a503-cee2-4db9-93c5-4497514900a4,USR-162510,107.43,2026-02-11 09:14:14.128813,UK,UK,Electronics,www.newegg.com,8DB830B102DF,Tablet,PayPal,2986.62,Approved,14.254.11.26,0
7aa524c7-4a86-43e8-bb67-c10c462c25c9,USR-127610,115.15,2026-03-19 16:11:36.200575,Canada,Canada,General Retail,www.newegg.com,95FC6D52B93C,Desktop,Credit Card,3709.2,Declined,109.205.112.115,0
eff7d288-f47e-4aca-a676-41126074dcc7,USR-140407,661.65,2026-04-01 17:03:50.525126,Canada,China,General Retail,www.asos.com,875B64781CE3,Tablet,Credit Card,656.81,Refunded,127.0.0.1,1
02866271-bb59-451f-8ed4-a7c94e0cabe7,USR-167150,138.17,2026-04-06 23:12:40.891969,USA,USA,Home Goods,www.ebay.com,0805414D57EB,Tablet,Credit Card,7572.11,Approved,70.102.120.173,0
9d889307-8296-4ebd-b402-e78d9ee1be9b,USR-194008,237.58,2026-01-05 23:46:27.978649,Canada,USA,General Retail,www.newegg.com,0C7D485C6991,Desktop,Debit Card,3035.99,Approved,127.0.0.1,0
92c0282e-6311-410e-b6f1-ce7825417415,USR-172056,743.5,2026-02-01 04:01:59.303114,USA,China,Apparel,www.tripadvisor.com,14FB3E6A0206,Tablet,PayPal,1278.8,Approved,127.0.0.1,1
3b0ee455-a411-46f2-928e-9d155d374213,USR-187118,91.85,2026-03-09 07:05:59.162292,Canada,Canada,Home Goods,www.shein.com,AAA923D56491,Desktop,Debit Card,3776.41,Approved,130.247.117.91,0
dd312fed-4bf6-43cf-9038-a884e44cc45f,USR-186967,198.57,2026-02-26 14:16:32.414007,UK,UK,Apparel,www.newegg.com,0FAF3C5D005F,Mobile,Credit Card,2487.43,Approved,194.126.157.115,0
f701b22e-ff6b-4cf7-87bc-51794c5991a1,USR-122406,602.33,2026-02-05 09:09:15.507261,UK,USA,Apparel,www.tripadvisor.com,AE3E3E7A0554,Desktop,PayPal,587.59,Refunded,85.152.39.164,1
e0d86b28-6d35-4cf3-80a9-fb281c8baee5,USR-146109,73.24,2026-02-20 12:58:27.424217,USA,USA,Home Goods,www.amazon.com,2F794642DA48,Mobile,Credit Card,6754.14,Approved,177.237.68.247,0
42dfbbb7-ae80-473f-b67b-9ff1fd63ad05,USR-168535,60.04,2026-04-18 18:51:42.256826,UK,UK,General Retail,www.amazon.com,3C8353A30F70,Desktop,Debit Card,150.0,Approved,14.23.224.190,0
6b026f05-23b0-4a6c-87b0-b717b02cc401,USR-196952,203.47,2026-03-09 19:42:31.710260,USA,USA,Home Goods,www.shein.com,D8E29AEED4B5,Tablet,PayPal,2528.51,Approved,185.114.83.89,0
f072c5e8-58f8-4803-9c63-9ea10c2731cb,USR-155995,461.63,2026-03-08 04:41:10.847806,UK,UK,Electronics,www.ebay.com,8D2D169BAD80,Desktop,Crypto,492.44,Declined,0.0.0.0,1
1d5618ff-2251-4faa-8f8c-650c3d4667d2,USR-136808,108.11,2026-03-04 08:08:30.089288,UK,UK,Apparel,www.shein.com,20C72749AC6E,Desktop,PayPal,3220.03,Declined,72.143.221.101,0
159df7cc-bbaa-4b4b-96b8-63bac39f8cce,USR-105542,32.82,2026-03-22 15:12:26.192913,Canada,Canada,Home Goods,www.ebay.com,538199BC0DA9,Desktop,Credit Card,4077.88,Refunded,75.195.193.115,0
e012c391-76d5-4dd1-903f-72e857b7361a,USR-153159,399.11,2026-02-05 15:36:11.877509,UK,Russia,Apparel,books.toscrape.com,A58FFF776724,Mobile,Crypto,1991.68,Declined,0.0.0.0,1
05c622a6-14cb-4f18-a656-c228199c0602,USR-129019,2.0,2026-04-13 18:27:26.934518,USA,USA,Apparel,books.toscrape.com,A9F402AC68BE,Tablet,PayPal,4650.93,Approved,120.131.42.14,0
5a6ceb28-1061-4546-9275-8cc8bfead0a0,USR-123619,32.45,2026-02-13 21:14:06.130669,UK,UK,Apparel,www.ebay.com,1FEA90742C67,Tablet,Credit Card,4471.73,Declined,76.100.142.205,0
21fbce98-3dd7-45dd-8b9c-495061ed5584,USR-178324,137.03,2026-03-03 21:53:39.232006,Canada,Canada,Home Goods,www.newegg.com,E4E92777BA5E,Tablet,Debit Card,2424.56,Approved,20.139.46.249,0
c7f3953e-5d7d-413f-9dc2-e678e5b55b0c,USR-184579,27.33,2026-01-02 16:13:10.391868,USA,USA,Apparel,www.ebay.com,53D583079ED5,Mobile,Credit Card,5304.82,Approved,143.26.239.99,0
bf022702-9af5-4a3e-9bdf-ae9cef7c2d8c,USR-103630,2.0,2026-01-15 13:37:40.168562,Canada,Canada,Electronics,www.shein.com,1BB89CCA2C5F,Tablet,Credit Card,4716.19,Declined,18.240.90.76,0
fe5815c7-ff92-47d6-b94b-597fefe81be7,USR-118797,194.81,2026-04-04 03:56:55.842870,UK,UK,General Retail,www.ebay.com,6B1B14231634,Desktop,Credit Card,150.0,Approved,47.151.197.182,0
7dba4210-d90d-46c5-885c-c9b6e02722a7,USR-167335,447.23,2026-04-17 11:54:39.364731,Canada,USA,General Retail,books.toscrape.com,ACA79DB0A52C,Desktop,Crypto,2166.89,Declined,0.0.0.0,1
2b50034e-fd28-4503-b334-609d02c1dc83,USR-157943,98.77,2026-02-17 14:28:31.371572,UK,UK,Home Goods,www.amazon.com,FE2CD0DACF2F,Mobile,Debit Card,7980.65,Approved,104.148.253.65,0
9aea3ecd-da36-4d61-874d-437c8b20358e,USR-157978,100.65,2026-04-18 21:33:09.086294,USA,USA,Home Goods,www.asos.com,9EBA3A7BAEE3,Tablet,Debit Card,5863.54,Approved,23.101.141.213,0
1c843ae9-babd-42f7-8bf5-b65e837e3459,USR-146131,1180.46,2026-03-26 09:44:26.525592,Canada,USA,General Retail,books.toscrape.com,5C84F4E96F09,Desktop,Crypto,1513.82,Declined,127.0.0.1,1
66feb612-9fbd-4709-93d0-0362791c4bc9,USR-125078,201.35,2026-03-05 21:40:17.053738,USA,USA,Electronics,www.amazon.com,60F0E2E3A0AB,Mobile,Apple Pay,4982.65,Approved,40.80.0.30,0
701530ea-2818-46fb-a270-5c76cb3ebc33,USR-172531,242.51,2026-02-28 20:03:38.084594,Canada,Canada,Apparel,www.tripadvisor.com,7478D513158A,Mobile,Debit Card,3567.53,Declined,133.185.195.34,0
7a74f15f-47e1-419a-abca-3ddff55825a9,USR-144323,86.26,2026-03-29 18:48:17.146286,UK,UK,Home Goods,www.asos.com,68AA49BE6A39,Tablet,Apple Pay,4813.84,Declined,101.246.212.131,0
c9b74eb1-014d-4bec-ac5c-5a91eb19af93,USR-123061,411.84,2026-02-19 01:47:27.744744,UK,USA,Apparel,books.toscrape.com,E40BB46C07F6,Tablet,Crypto,447.36,Declined,127.0.0.1,1
90bf469e-2771-46cf-9196-8af782b9aaf2,USR-146028,2.0,2026-03-10 15:07:32.774487,USA,USA,Apparel,www.shein.com,E2E3ECE7F146,Mobile,Credit Card,3507.04,Approved,112.203.150.146,0
ce95a3ac-2674-475d-9325-9fae4e75ee8a,USR-110445,67.74,2026-04-03 12:41:41.816915,UK,UK,Home Goods,www.newegg.com,DFD6AE8FCCAB,Desktop,Credit Card,3492.25,Approved,34.251.243.116,0
3c1581c4-2a52-45ee-a2b3-b2b8f0399d6b,USR-199024,143.7,2026-03-14 20:14:54.923363,Canada,Canada,Apparel,www.newegg.com,71A020C18091,Mobile,Debit Card,4623.89,Approved,201.69.74.144,0
2ab59b8b-bd2d-4eb5-9557-266d09fd1a56,USR-166518,36.45,2026-04-14 19:22:10.125207,UK,UK,Home Goods,www.tripadvisor.com,6D20D2075211,Desktop,Debit Card,6828.97,Approved,169.3.206.98,0
6d6a4892-b757-4fee-a6b2-18e0d297f5f3,USR-153713,760.99,2026-02-25 10:25:36.232832,UK,China,Home Goods,www.shein.com,CC875A9B163D,Tablet,PayPal,783.69,Declined,87.27.249.91,1
8b3a36a6-c622-4f57-9ec1-b3b096efbb43,USR-181907,568.71,2026-04-08 03:32:29.592750,USA,USA,Apparel,www.asos.com,AA0A539CC96E,Mobile,Credit Card,589.6,Approved,50.250.135.128,1
b962e185-aba6-4ab3-9ce7-30edfcbd5e12,USR-126853,68.77,2026-03-06 08:06:33.875920,UK,UK,Apparel,www.amazon.com,5F1E5DF73782,Desktop,Credit Card,3086.3,Declined,153.17.132.124,0
f28b08b8-5c43-46f5-a344-3bface183433,USR-190865,5.0,2026-02-27 01:49:18.810814,USA,USA,Apparel,www.shein.com,C40097966771,Tablet,Credit Card,55.75,Declined,120.112.103.166,1
49246f59-0413-493e-bd5d-24cb3c359bb9,USR-126247,853.37,2026-03-02 04:58:40.079233,Canada,Canada,Electronics,www.shein.com,6C9BCE643BA7,Tablet,Crypto,839.07,Refunded,139.52.220.49,1
bc730a75-c2fb-47d9-9515-5f170d1cbbbb,USR-152233,53.7,2026-03-31 18:11:10.950222,USA,USA,Home Goods,books.toscrape.com,ABFCE4A87DC1,Mobile,Debit Card,6087.66,Approved,104.107.242.211,0
85c86075-33ad-4441-882a-03ec70df5079,USR-139847,90.16,2026-04-17 06:18:50.395076,Canada,Canada,Home Goods,www.newegg.com,D5941123CE31,Tablet,Credit Card,2514.55,Refunded,195.244.1.29,0
8416245a-17ab-4e72-80d7-a1d39340aa54,USR-116097,1152.95,2026-02-18 04:27:57.105928,USA,Russia,Electronics,www.tripadvisor.com,3203E7870DB9,Desktop,Credit Card,1174.05,Refunded,0.0.0.0,1
300ac1fd-c37f-4c0a-93ed-27da23e5c1e1,USR-125468,73.49,2026-02-06 23:47:28.626391,UK,UK,Home Goods,books.toscrape.com,16B05CFF1393,Mobile,Credit Card,4600.82,Approved,69.140.8.199,0
d5abe439-58fd-495e-877f-886322ce1651,USR-124602,56.77,2026-03-03 07:43:20.573440,USA,USA,General Retail,www.shein.com,4ECBC3B4C283,Desktop,Credit Card,6792.92,Approved,115.12.203.162,0
f0cf842d-5906-4d90-afd4-2b44ab4ed11a,USR-164722,77.54,2026-03-31 16:11:52.322288,UK,UK,General Retail,www.tripadvisor.com,98EF7F1E4C0D,Desktop,Credit Card,2306.09,Approved,155.132.220.131,0
fc2fb507-8e7e-466d-af33-fffcf466bf5a,USR-179500,115.98,2026-04-12 11:42:14.046183,Canada,Canada,Apparel,www.newegg.com,0C4060CCD4E9,Tablet,Credit Card,4706.12,Approved,38.131.127.185,0
d68a9f0e-b05f-432d-9e57-2b3c9730462c,USR-160069,36.92,2026-01-18 09:51:24.521860,UK,UK,Home Goods,books.toscrape.com,9701EDB9BAD8,Mobile,Credit Card,3275.39,Approved,86.32.183.106,0
3373358e-2796-4803-9296-dd0235ecfdd7,USR-161841,153.73,2026-04-07 10:05:07.265703,USA,USA,Home Goods,www.asos.com,3AB9269A8DA9,Desktop,Credit Card,2394.51,Approved,147.199.206.224,0
b86b331a-d0a9-4c45-92a6-c8dea73c3b60,USR-182759,150.45,2026-03-14 10:52:13.115626,UK,UK,General Retail,www.shein.com,E081FC33DD38,Tablet,Credit Card,4910.99,Approved,195.50.7.120,0
afa3994b-39bb-4217-9664-990a0f1adbf9,USR-131252,141.43,2026-03-27 12:33:29.302697,UK,UK,Apparel,www.amazon.com,1EE4DA7D3C03,Desktop,Debit Card,4329.3,Approved,41.189.137.123,0
0a2247fd-80ca-4b99-b577-eb6be3d038fa,USR-195003,239.33,2026-03-05 11:57:05.211256,UK,UK,Home Goods,www.newegg.com,C1673F64374A,Tablet,PayPal,3881.07,Approved,113.64.35.120,0
d1ce8ad8-31f2-4b98-85ba-259853e2b8a1,USR-147509,4.56,2026-02-26 09:27:44.008725,Canada,Canada,Home Goods,www.tripadvisor.com,A210B55F6C0E,Tablet,Debit Card,3949.06,Approved,16.58.243.54,0
ba15c1c5-9acb-42b3-8455-0f18226b891f,USR-171268,52.34,2026-01-03 02:03:03.207604,Canada,Canada,General Retail,www.shein.com,442D8C81394E,Desktop,Debit Card,6223.15,Approved,127.0.0.1,0
c96e4cb9-7243-4712-b863-426db192b7bd,USR-180533,54.38,2026-04-12 21:00:33.224785,UK,UK,General Retail,www.ebay.com,18C800BEC3AF,Desktop,Credit Card,678.42,Approved,62.126.188.8,0
364e98b2-94aa-4b1b-98f8-e8a594925f8c,USR-109050,1020.32,2026-04-01 16:48:10.378152,UK,Russia,Electronics,www.ebay.com,D30AF05C52AC,Mobile,Debit Card,1019.15,Approved,218.251.111.245,1
ecf2059d-11a4-4e08-ae08-b09cdfd813f6,USR-190838,569.35,2026-02-08 03:30:08.537721,Canada,Canada,Electronics,www.ebay.com,99F7FAB620F3,Mobile,Debit Card,609.39,Declined,72.36.229.151,1
fad26560-f9a1-4d38-990d-27c5e2ede750,USR-185252,28.18,2026-02-23 23:21:31.055241,Canada,Canada,General Retail,www.newegg.com,F7FE6BFCB6DB,Desktop,Credit Card,150.0,Approved,51.158.157.139,0
a6db1492-aa11-442d-bd97-e1effdf708b4,USR-102511,264.65,2026-02-01 07:19:47.678439,USA,USA,Apparel,www.amazon.com,74DA362A40D7,Tablet,Credit Card,3370.73,Refunded,51.26.107.202,0
d9c1b7a7-70e6-4614-a3e5-f512cdcf577d,USR-121575,256.91,2026-02-04 12:17:29.251479,USA,USA,General Retail,www.newegg.com,604D8DA02429,Mobile,Credit Card,3569.45,Approved,44.52.4.201,0
e7fc6b21-4e76-4922-856c-04f14c4ac150,USR-164457,83.69,2026-02-07 12:34:18.079479,UK,UK,Home Goods,www.newegg.com,AC2FF38F0787,Mobile,Credit Card,2940.24,Approved,151.168.163.249,0
abfe6c52-5bb5-45d4-99a1-31cf25c45f7f,USR-186831,619.68,2026-03-15 03:11:23.110852,USA,USA,Electronics,www.ebay.com,159614C8E7D8,Mobile,Debit Card,649.1,Refunded,0.0.0.0,1
af1159d6-2293-4567-9cb0-4ab982cc34cc,USR-186273,593.48,2026-01-30 23:56:45.451112,UK,USA,Electronics,www.tripadvisor.com,9AF6DF768D9B,Mobile,Credit Card,2704.37,Declined,0.0.0.0,1
c3c9111a-5c7d-4e64-ac3f-9be85d37be31,USR-110340,31.92,2026-03-05 05:19:26.088850,UK,UK,General Retail,www.shein.com,B63CA3356940,Desktop,Credit Card,3837.45,Approved,41.237.221.141,0
5144c759-b14b-4df5-afec-3ae19f534aa6,USR-144166,237.15,2026-01-19 08:13:49.839752,UK,UK,Home Goods,www.shein.com,59786AB951F9,Mobile,Credit Card,5773.26,Approved,0.0.0.0,0
2a35f8ac-54d5-47fe-b384-bbad1ee16de2,USR-110545,69.04,2026-01-28 05:59:18.645143,Canada,Canada,Electronics,books.toscrape.com,14559E8B8067,Tablet,Apple Pay,9194.89,Declined,57.186.60.172,0
1723a0de-51cc-419c-8503-478ec1747a93,USR-115126,299.8,2026-03-03 21:10:36.856655,Canada,Canada,Apparel,www.tripadvisor.com,BC676FA1F704,Desktop,Debit Card,2879.32,Approved,223.147.139.68,0
00ff9030-26fe-4746-a779-6eefee6d921f,USR-199035,159.65,2026-03-19 07:38:08.876436,UK,UK,Apparel,www.asos.com,9A47034F298B,Mobile,Credit Card,3940.29,Approved,70.91.118.127,0
c7d366f7-c9a2-44ac-869f-8dbe4b4bb556,USR-166163,321.02,2026-02-03 12:03:56.114759,UK,UK,Apparel,www.newegg.com,B1EA3B508B9E,Tablet,Debit Card,150.0,Approved,30.148.161.143,0
2ada0740-3225-4bb8-a4ef-0952c1d0a0aa,USR-160188,86.34,2026-03-22 06:21:58.826311,Canada,Canada,Home Goods,www.amazon.com,C478CE919F21,Mobile,Credit Card,5045.07,Approved,120.103.203.244,0
786a4d96-cb33-46c8-b498-f38bb6a7c80c,USR-144501,178.0,2026-04-14 22:00:15.825923,UK,UK,Apparel,www.amazon.com,B8EEA5BDF3A9,Tablet,Debit Card,3395.8,Approved,117.240.171.141,0
521c4546-c769-43cc-a10d-daac7c44f483,USR-149470,110.87,2026-02-06 03:58:38.445690,UK,UK,Home Goods,www.tripadvisor.com,952463AFC604,Mobile,Credit Card,6280.43,Approved,118.119.5.88,0
dfe53f24-1014-4293-8a20-5b744bd5a837,USR-171214,133.65,2026-04-17 21:48:44.040485,USA,China,General Retail,www.asos.com,094A14E68A38,Mobile,Debit Card,5988.71,Declined,215.182.215.200,0
f867b587-53b1-4d35-aaa5-9de89dab7e20,USR-119085,159.88,2026-01-28 13:30:20.307194,Canada,USA,Apparel,books.toscrape.com,58E70184B392,Desktop,PayPal,2498.1,Approved,11.148.25.107,0
4f7b3e6b-2f42-4d8e-8269-1be892b80108,USR-197597,43.27,2026-03-15 23:59:23.022602,USA,USA,General Retail,www.shein.com,64F3700536A1,Mobile,PayPal,5014.71,Approved,113.135.133.233,0
5a9e2022-ff83-40e3-b7d5-be70e0383183,USR-102393,63.45,2026-03-19 14:35:10.809882,UK,UK,Apparel,www.newegg.com,1A86A6D5D3B3,Tablet,Credit Card,2145.44,Approved,62.212.15.193,0
2bc27171-d7ea-4285-a122-9a36e93d0fb4,USR-163049,152.04,2026-04-04 06:49:41.273201,Canada,Canada,Apparel,www.newegg.com,88DA6CC8C03C,Mobile,Apple Pay,3273.2,Approved,82.163.131.101,0
5d14e1ec-a583-45bb-ad57-3ee48052035a,USR-102346,181.06,2026-03-31 22:42:46.816735,USA,USA,Home Goods,www.shein.com,A785770B763D,Desktop,Credit Card,7396.96,Approved,29.69.209.126,0
8c5c49b3-78e4-4611-86ce-c514a650d872,USR-176218,1268.88,2026-04-06 11:20:56.799779,USA,Russia,Apparel,books.toscrape.com,9728B7E30728,Desktop,Crypto,2860.03,Declined,127.0.0.1,1
762b08a9-1451-4e02-bdfd-40d36f2581f9,USR-102410,80.08,2026-01-18 13:29:34.110262,Canada,Canada,General Retail,www.newegg.com,9A8D92F9F789,Tablet,Debit Card,2799.3,Approved,171.88.1.145,0
a4428158-7b2b-4720-b4ba-0ee5ed4db055,USR-162689,70.2,2026-03-14 17:07:30.647987,UK,UK,Apparel,www.ebay.com,1415CC792D75,Mobile,Crypto,4537.76,Approved,219.8.104.52,0
06a95881-099a-430b-a933-de5355306c77,USR-187461,199.77,2026-03-07 11:21:29.545651,Canada,Canada,Apparel,www.ebay.com,891B16D560A1,Desktop,Apple Pay,3372.58,Approved,188.77.96.116,0
4297fcce-bfdb-4490-b8a4-012240682d1b,USR-173271,130.08,2026-02-06 10:30:36.841261,UK,UK,General Retail,www.tripadvisor.com,CC10F07CACB9,Desktop,Debit Card,5181.75,Approved,173.1.236.41,0
d02939e3-d45e-49c6-810f-e8dd7b603642,USR-175051,79.31,2026-02-11 16:18:26.904470,USA,USA,Apparel,www.shein.com,55C6C2250005,Desktop,Credit Card,3791.17,Approved,210.251.150.27,0
7958c7de-44b4-401d-b04d-a90ea761f322,USR-102893,102.91,2026-04-03 18:07:37.325455,USA,USA,Electronics,www.tripadvisor.com,82BEAAA11BCF,Mobile,Debit Card,5194.94,Approved,177.157.216.108,0
0cd4ef66-6c48-43ee-bdb3-40b6bc6d0366,USR-109873,74.98,2026-01-17 13:32:13.416351,USA,USA,Home Goods,www.shein.com,103B791A031E,Mobile,Credit Card,3080.28,Approved,46.76.25.48,0
2b3691da-c3a1-4621-96b2-bbcf448410b6,USR-133665,2.36,2026-03-15 21:44:08.515424,USA,USA,Home Goods,www.asos.com,5806EC7B006D,Tablet,Apple Pay,1125.7,Approved,27.33.244.90,0
b9a3248c-603d-47ab-997c-5c8ffbda8c45,USR-168645,110.25,2026-03-07 06:34:05.235618,UK,UK,Electronics,www.newegg.com,204B58363929,Tablet,PayPal,3603.5,Approved,194.169.96.42,0
5e703b32-12aa-47df-9a9c-45e3c37257ba,USR-112424,123.07,2026-01-04 17:20:44.669564,USA,USA,Home Goods,www.asos.com,C548C3374221,Tablet,Credit Card,4339.82,Declined,165.252.3.29,0
8b4a62f2-d406-4cf3-a332-f77404a6a34d,USR-118706,999.19,2026-03-30 03:55:25.128383,USA,USA,Electronics,www.newegg.com,AB2FB03A7461,Mobile,Debit Card,2952.79,Approved,127.0.0.1,1
f0f9f507-7866-4e00-93d9-5807579f5819,USR-118535,140.29,2026-01-01 15:56:00.100569,USA,USA,Electronics,www.amazon.com,41CDC41FF9F6,Desktop,PayPal,6758.73,Approved,188.93.54.211,0
fdf2b997-2c8b-4284-9ad7-f0b0f42e281d,USR-199316,101.82,2026-02-21 11:12:10.108807,USA,USA,General Retail,www.newegg.com,BD6614AF391C,Desktop,Debit Card,1704.58,Approved,7.220.64.38,0
868b53be-bc2c-4979-bff7-0ca0a5da0ffa,USR-175984,28.05,2026-02-16 23:54:25.508228,Canada,Canada,Apparel,www.amazon.com,CD64D9700BDF,Desktop,PayPal,3047.27,Approved,48.217.21.220,0
a4a9c22f-72ec-4b1c-a0af-247fa4b490ec,USR-100298,232.74,2026-01-31 11:52:14.186373,UK,UK,General Retail,www.amazon.com,9161FCD56F9B,Tablet,Debit Card,4625.36,Approved,125.187.174.71,0
2fd5fe84-dd41-49b5-b434-b7e0fb6910f4,USR-118088,1092.29,2026-03-27 02:59:45.495610,USA,Russia,General Retail,www.newegg.com,29374155F89A,Desktop,Apple Pay,1138.46,Declined,0.0.0.0,1
334c731e-a916-4004-b318-cd99cea74f40,USR-124022,103.77,2026-03-03 12:35:40.855960,USA,USA,Apparel,www.amazon.com,A61331D29888,Tablet,Credit Card,2426.18,Approved,52.21.251.66,0
422f514a-7ffe-47d2-a5a6-7ff35087dd8b,USR-144804,811.3,2026-01-09 09:12:25.997900,UK,USA,General Retail,books.toscrape.com,FC2B7A0CEE57,Mobile,Apple Pay,1496.53,Declined,127.0.0.1,1
203257eb-1343-45b2-bbd1-abd67907fce3,USR-144092,175.71,2026-01-06 22:32:20.668450,USA,USA,Apparel,www.newegg.com,1C1459037281,Mobile,Credit Card,6025.78,Approved,209.161.126.191,0
a21a3310-a9a0-4dfa-92bd-2b1ec4015eeb,USR-158544,1130.2,2026-01-12 10:00:52.095502,UK,UK,Home Goods,www.ebay.com,5164D5FCB195,Tablet,Credit Card,1138.04,Declined,138.209.129.225,1
b1c8e6bc-5275-4354-bbd0-ca64e0be2ffe,USR-120122,127.25,2026-04-01 09:06:55.875409,UK,UK,Home Goods,books.toscrape.com,8567818C7B0C,Tablet,Debit Card,4462.61,Refunded,82.117.124.237,0
c96feb65-7815-4b2c-b67e-11ab179c12a9,USR-123396,138.52,2026-02-28 13:38:45.261141,UK,UK,Apparel,www.amazon.com,17AB579D7839,Tablet,PayPal,1507.99,Approved,167.250.106.90,0
99467de2-0da4-437d-94c3-66387fca90e7,USR-190074,115.61,2026-03-09 08:33:41.355009,USA,USA,Home Goods,books.toscrape.com,8E86DFF1DAFC,Desktop,PayPal,2905.16,Approved,45.201.179.228,0
32857515-5f0a-40e3-8f29-e63542133a05,USR-161179,147.25,2026-01-13 11:32:09.155783,Canada,Canada,Apparel,www.shein.com,6FF093324F25,Mobile,Debit Card,758.5,Approved,186.128.77.16,0
7f87718b-47a0-4fe8-81ec-ca470839ef2a,USR-124077,174.47,2026-04-14 13:31:56.287410,UK,UK,Electronics,www.newegg.com,F4A6FDF18C61,Tablet,Credit Card,2819.39,Approved,211.36.107.241,0
ae4e9391-f293-4d53-b4d1-63a3a9724cdb,USR-108009,67.43,2026-02-16 15:15:55.468541,UK,UK,Home Goods,www.shein.com,97A6D3110A76,Desktop,Credit Card,328.05,Approved,62.109.22.130,0
68051d79-b755-4897-8c97-a779571897d1,USR-118843,106.54,2026-02-25 14:48:39.891552,USA,USA,Electronics,www.ebay.com,AEABF8DCFA84,Tablet,Apple Pay,3742.27,Approved,216.160.199.52,0
42bb880c-eb00-4ba3-934c-7b514ec41b2b,USR-122183,170.2,2026-01-11 18:13:03.624624,USA,USA,General Retail,books.toscrape.com,2E45C3F69BC1,Desktop,Apple Pay,5309.64,Approved,190.216.168.93,0
c0073e3d-18ee-49c9-9088-72e84255cc49,USR-175051,21.46,2026-02-10 14:08:35.840990,USA,USA,Home Goods,www.asos.com,ED11CFC38FE7,Tablet,Credit Card,6311.26,Approved,32.103.97.121,0
0128259e-e918-4522-9da1-1009eb797fd2,USR-146397,225.44,2026-03-18 14:28:36.015938,Canada,Canada,General Retail,www.shein.com,D9DF0EC18F79,Mobile,PayPal,5066.18,Approved,19.215.71.46,0
ebb8d682-3052-4304-8c2c-41190231fea7,USR-173988,101.48,2026-04-15 11:25:50.656609,UK,UK,Home Goods,www.ebay.com,ED74AD04E2B7,Desktop,Credit Card,5335.68,Refunded,54.183.225.30,0
23b9a526-d23d-4ea0-9c3a-6afc5415e3a4,USR-122110,43.19,2026-01-10 07:40:31.901019,UK,UK,Home Goods,www.asos.com,C1E4F5D64C7A,Mobile,Credit Card,5368.74,Approved,214.127.98.111,0
795af306-8613-4f25-87c2-75c2af425ff5,USR-148587,300.9,2026-03-27 17:38:28.004782,UK,UK,General Retail,www.tripadvisor.com,33DC2E278E00,Mobile,Apple Pay,393.64,Approved,127.0.0.1,1
4eea8a4e-3f4f-408f-9084-ba4221f2c001,USR-177924,151.89,2026-04-12 14:15:07.452020,Canada,Canada,Apparel,www.shein.com,0E3662B115C6,Desktop,Crypto,2479.56,Approved,132.235.91.199,0
846bd8a9-da59-4df7-b737-36745cdaf453,USR-109534,429.48,2026-03-15 01:37:05.135860,Canada,China,Electronics,www.newegg.com,4C3E03A7FE92,Tablet,Credit Card,436.85,Refunded,0.0.0.0,1
01c81285-fbb0-4ed1-806c-bc59d611f2d3,USR-110757,34.32,2026-03-15 05:20:04.629047,UK,UK,Apparel,www.asos.com,1E60F15A3DD9,Tablet,PayPal,1684.6,Approved,97.164.165.252,0
febb1b16-38c3-4147-b468-407a46962b25,USR-152004,283.04,2026-01-11 08:08:17.377833,Canada,Canada,Apparel,www.newegg.com,763BDE38C688,Tablet,Credit Card,6866.76,Approved,162.120.129.28,0
