transaction_id,user_id,transaction_amount,transaction_timestamp,user_location,merchant_location,merchant_category,merchant_name,device_id,device_type,payment_method,account_balance,transaction_status,ip_address,is_fraudulent
a9c0cbe1-d78a-4943-afe1-1acf6f819972,USR-103434,103.45,2026-03-01 21:57:27.869001,UK,UK,Apparel,www.shein.com,5BA805847BC6,Desktop,Credit Card,4779.81,Approved,194.99.35.80,0
265c5968-7f6c-4a71-8d48-c4d493f69a27,USR-166137,94.53,2026-01-17 08:46:29.347335,Canada,Canada,Apparel,www.amazon.com,D7EE37A0A531,Desktop,Debit Card,4925.36,Approved,82.107.210.81,0
d87edd67-e8d4-4fc0-bb5d-82458a890bc9,USR-172050,151.86,2026-02-07 15:00:37.882610,Canada,Canada,Electronics,www.asos.com,B7B14874798E,Tablet,Credit Card,1822.33,Approved,15.163.109.37,0
85a5056a-013c-4b5d-bf48-369f2267bfe3,USR-195261,63.56,2026-02-21 08:37:03.808197,USA,USA,Apparel,www.shein.com,A6FAC35AC973,Mobile,Credit Card,4296.92,Approved,218.34.199.58,0
aae74d92-c290-4f8e-87b4-3a1abebfa01f,USR-134259,104.02,2026-04-16 12:46:30.752061,UK,China,Apparel,books.toscrape.com,5BD4A42BCE50,Tablet,PayPal,8509.75,Approved,27.40.63.152,0
1e25f3f4-92fe-43e2-8cf7-1238af17a2eb,USR-113596,111.35,2026-01-19 18:32:51.701180,USA,USA,Apparel,www.amazon.com,3B691520263E,Tablet,Debit Card,7385.36,Approved,146.68.200.168,0
90821707-3e35-43f5-bf6c-da90520f3435,USR-122410,142.67,2026-04-04 22:16:01.238292,Canada,China,Home Goods,www.amazon.com,714CD238E90C,Tablet,PayPal,4807.35,Approved,168.68.111.139,0
6e96bbf6-2c36-4e2a-bb4c-3b05e4838528,USR-113089,121.96,2026-03-28 10:58:32.681299,UK,UK,Apparel,www.tripadvisor.com,B3784B95E043,Mobile,Credit Card,2646.01,Declined,199.173.5.85,0
be91b50d-c950-4f29-b3a4-5672bb5b0abd,USR-162565,30.04,2026-01-11 22:34:30.916112,USA,USA,Home Goods,www.newegg.com,D2DC652CE070,Tablet,PayPal,3019.5,Approved,208.98.225.72,0
6551f5d0-423a-4d8a-a21a-34871d619852,USR-110817,57.15,2026-01-08 10:43:25.670290,UK,UK,Home Goods,www.shein.com,8975B1973D13,Mobile,PayPal,2559.26,Refunded,112.177.54.45,0
b31c3bab-fbbd-44cf-879a-d09d3f5df0b4,USR-115021,140.13,2026-03-23 15:06:24.583073,USA,USA,Apparel,books.toscrape.com,2C41EA403F63,Tablet,Debit Card,3249.34,Approved,5.20.62.116,0
ea4f9ef2-0c29-498c-b4ef-90ce99925480,USR-186762,90.67,2026-02-27 13:35:59.226805,USA,USA,Home Goods,www.newegg.com,F4F7C027FDD1,Desktop,Credit Card,6694.44,Approved,9.49.216.109,0
2183e57b-607e-4f9e-aa2c-e4b561914a73,USR-155686,183.01,2026-01-02 19:34:04.431753,UK,USA,General Retail,www.newegg.com,62241664502A,Tablet,Credit Card,2504.79,Approved,128.216.78.95,0
2b871cae-a71e-4b85-b5c8-2698ae2e1a8d,USR-154283,176.28,2026-03-04 21:51:26.903138,Canada,Canada,Apparel,books.toscrape.com,9083F471B91C,Mobile,Apple Pay,2045.08,Refunded,127.0.0.1,0
bb807e0e-b10d-40c7-800d-925044549d12,USR-149165,147.1,2026-01-06 07:24:32.376521,USA,USA,Apparel,www.amazon.com,4753E2235178,Desktop,Credit Card,4859.56,Approved,54.132.241.34,0
35da0533-7d84-4824-a9de-e27dfc9a196f,USR-113782,178.21,2026-03-09 21:25:41.726950,USA,USA,Home Goods,books.toscrape.com,D28BD75217F9,Tablet,Apple Pay,3379.23,Declined,194.122.220.241,0
03c18cf2-6ccb-40ca-b1b1-bd298a0b1c3b,USR-118129,285.69,2026-01-28 14:40:17.801638,USA,USA,Apparel,www.newegg.com,D37676ADB015,Desktop,Credit Card,4950.68,Approved,192.80.164.134,0
a308e5e9-5fed-45a5-a42d-cbe928dcba89,USR-187474,29.74,2026-04-10 20:38:44.946893,UK,UK,General Retail,www.tripadvisor.com,4CBD58EFBC3F,Desktop,Credit Card,837.89,Approved,18.213.13.200,0
3894e319-57d4-4a45-acc4-4dfafe42a7db,USR-194777,284.38,2026-02-20 06:49:33.496087,UK,UK,Apparel,www.tripadvisor.com,14D19508A7BC,Tablet,Crypto,5924.2,Approved,50.209.202.107,0
dcbd693c-aa49-49ea-8511-2b4caa7b818c,USR-195388,156.52,2026-02-08 17:39:55.282625,USA,USA,Apparel,www.newegg.com,6BB4DABF9301,Tablet,Credit Card,899.29,Approved,158.62.248.192,0
055bd8bb-69b1-4f89-995a-b110a76d20d8,USR-153332,66.24,2026-01-03 15:21:33.400748,USA,USA,General Retail,www.amazon.com,635773CA3B26,Tablet,Credit Card,4564.67,Approved,116.52.206.189,0
4e267d0c-55cc-4dde-94da-c599597f0364,USR-116673,98.27,2026-01-02 16:26:52.243147,Canada,Canada,Apparel,www.ebay.com,B84DAC8A9AAB,Mobile,Debit Card,3079.97,Approved,193.15.128.213,0
e0a5e447-8464-4a8b-99d3-f263a46548aa,USR-119595,121.73,2026-01-24 23:31:24.525244,UK,UK,Apparel,books.toscrape.com,6E3B9CABECD7,Mobile,PayPal,1723.7,Approved,57.95.213.124,0
25649f6d-707e-4e18-9c8e-8e11c6a28def,USR-154561,114.89,2026-02-03 06:34:22.249652,USA,USA,Apparel,www.tripadvisor.com,3E7A92C54160,Desktop,PayPal,1869.32,Declined,162.70.240.247,0
232d4c3b-5847-4c86-b344-979407ad263f,USR-135030,66.36,2026-02-25 19:26:23.844313,Canada,Canada,Apparel,www.tripadvisor.com,5224136F51C7,Mobile,Credit Card,5766.55,Approved,171.16.151.149,0
ea7a8437-8134-4065-981e-cb533f6e6373,USR-141410,141.16,2026-03-28 06:06:29.504466,UK,UK,Apparel,www.tripadvisor.com,0E02D83A5431,Desktop,Credit Card,150.0,Approved,10.182.120.135,0
3e1fed41-f9a1-49f0-8565-c0ec7d4823fa,USR-118611,159.73,2026-02-11 10:50:57.327335,Canada,USA,Apparel,books.toscrape.com,6028FD0AB802,Mobile,Credit Card,4202.48,Approved,86.135.16.176,0
deb369b6-0843-405a-8b0d-05c62623398d,USR-173662,145.45,2026-03-10 20:17:21.848654,UK,UK,Apparel,www.amazon.com,0B8CD428B0BF,Mobile,PayPal,4298.77,Declined,198.111.94.67,0
6af3e094-3079-45f0-8f2e-bce912abf82a,USR-176751,97.04,2026-01-17 11:18:07.895439,USA,USA,General Retail,www.shein.com,CFF581D48E47,Tablet,Credit Card,3800.86,Approved,179.151.156.166,0
ac07f8de-56c3-46e6-b398-27860c25f92a,USR-136162,213.55,2026-04-01 08:54:33.830955,UK,UK,Apparel,www.tripadvisor.com,E0EAD0F75BCA,Mobile,Credit Card,2219.47,Approved,138.130.110.253,0
15dd7c71-4c82-4217-a69c-f735afd3d214,USR-195518,158.29,2026-02-24 17:00:13.423360,UK,UK,Home Goods,www.tripadvisor.com,E2221DC921A9,Desktop,PayPal,5120.38,Declined,206.116.228.180,0
729cc46d-d76d-4cc2-8dc8-692932d396b7,USR-162423,142.69,2026-01-26 10:33:15.669744,UK,UK,Home Goods,www.tripadvisor.com,0E1E9130B966,Desktop,Credit Card,4076.85,Approved,32.155.234.193,0
9c7e454b-895c-412e-a2af-659137780b49,USR-154137,2.0,2026-02-24 10:53:41.114854,USA,USA,Apparel,www.asos.com,F89C9B435D44,Tablet,Credit Card,5873.37,Approved,34.10.164.108,0
2055c484-dc19-41c1-9552-10f5cf87e4b1,USR-101722,147.83,2026-03-27 15:39:03.340221,Canada,Canada,Apparel,www.amazon.com,93944FBEDAA2,Mobile,Debit Card,3926.08,Approved,205.68.52.6,0
3af79893-c17b-4f79-a1c4-b934eaa26a61,USR-136590,308.67,2026-01-23 17:31:14.681949,UK,UK,Home Goods,www.asos.com,DD8977933876,Tablet,Credit Card,3897.67,Declined,59.25.38.146,0
b8c6b672-805f-4438-8cc6-c2a2dbf80061,USR-166036,46.37,2026-01-18 02:01:32.241938,UK,UK,Apparel,www.ebay.com,BF06AFE603C7,Desktop,Debit Card,5585.24,Approved,43.150.203.158,0
8fe5f743-f981-49fb-89a0-a7ebf85a37f8,USR-183258,117.44,2026-04-01 13:38:30.556861,USA,USA,General Retail,books.toscrape.com,0C41D907FF92,Desktop,Credit Card,701.88,Approved,39.141.173.189,0
0348f462-6989-4772-8a64-0e73009e3e12,USR-132801,75.8,2026-02-12 21:39:00.308030,USA,USA,Home Goods,www.ebay.com,2537E02B9AC3,Mobile,Credit Card,5510.72,Approved,157.89.144.240,0
63a2a9e2-6d4a-47e4-bffe-b2dfa3e1be27,USR-130147,146.79,2026-03-16 06:39:26.279790,USA,USA,Apparel,books.toscrape.com,BA42D226CFC7,Desktop,PayPal,4111.37,Approved,104.70.23.27,0
eeeff9a6-3700-46e2-a7d2-c0e9891a1e93,USR-148756,154.45,2026-01-29 06:32:43.294499,USA,USA,General Retail,www.amazon.com,96F28B07F9D7,Desktop,Debit Card,5113.62,Approved,9.251.174.252,0
b494a5a8-d56b-4a0c-9b96-1e35bf51e1c9,USR-184450,207.54,2026-02-21 10:38:35.068848,UK,UK,Apparel,www.asos.com,65B310E583BC,Mobile,Apple Pay,3803.23,Approved,19.194.109.132,0
9d1b392e-f5d6-41fa-b7b2-7ea032c42ef3,USR-117862,259.7,2026-04-02 21:54:55.724355,UK,UK,General Retail,www.ebay.com,87823C435BEE,Desktop,PayPal,4235.75,Approved,185.241.165.232,0
dab89560-fa62-49a5-b2e4-a377cbaba408,USR-181208,128.75,2026-02-20 17:45:48.374278,USA,USA,Home Goods,www.ebay.com,6ADA70B076CB,Mobile,PayPal,4562.23,Approved,125.142.129.56,0
e02e1c1d-8368-41fe-b558-0e63e7a504ba,USR-149082,3.78,2026-02-26 05:23:58.115479,USA,China,General Retail,www.newegg.com,17CFF854E63B,Mobile,PayPal,3079.89,Approved,113.39.49.63,0
5be457e9-afc9-4e7a-86f6-0f9d04e3c7e7,USR-192734,83.72,2026-02-04 02:32:24.107697,USA,USA,General Retail,www.tripadvisor.com,B651224C70C8,Desktop,Debit Card,2714.96,Declined,143.14.11.33,0
7ca0e5cb-69fd-4276-adb9-4ff076aa84f4,USR-164820,75.27,2026-03-12 22:43:08.904558,UK,UK,Apparel,www.ebay.com,1CDD5E1454C6,Desktop,Credit Card,3714.16,Approved,185.162.161.235,0
07e96762-d089-4040-8e5a-58ab5b85b303,USR-164386,252.29,2026-02-23 14:59:08.915390,USA,USA,Apparel,www.newegg.com,D6F4B65B6A92,Desktop,Crypto,3980.52,Approved,41.110.219.70,0
69ab3df3-f727-4912-a11a-69dfc994ebbd,USR-159202,211.02,2026-02-04 21:06:03.101931,UK,UK,General Retail,www.amazon.com,2F7B7B69E08E,Mobile,Credit Card,1534.37,Approved,108.78.105.84,0
5db66896-f5b2-4e60-8e4b-fb1d93eb8bc8,USR-182137,90.37,2026-02-24 13:02:06.981696,UK,UK,Electronics,www.newegg.com,89922E3919E3,Tablet,Debit Card,150.0,Declined,65.142.14.223,0
c7445352-d4ec-48b3-b82a-c89bd13e28dd,USR-172129,174.21,2026-04-14 10:10:07.186009,Canada,Canada,Apparel,www.ebay.com,A9F612BD004E,Tablet,Debit Card,4679.44,Approved,60.70.39.138,0
22c7020e-a2d4-4e30-9f0f-ddddad80eda5,USR-132615,170.38,2026-01-16 22:31:08.658804,Canada,Canada,General Retail,www.shein.com,897A5EEFFE76,Desktop,Debit Card,1059.68,Approved,31.136.198.1,0
88f9bbe1-d019-4c52-8281-70be776a7695,USR-115676,130.4,2026-02-07 12:06:40.327665,USA,USA,Apparel,www.tripadvisor.com,7497DBD6D2B0,Mobile,Debit Card,7379.51,Approved,117.224.148.52,0
3f18260a-dbc8-47c6-86ba-17c767edadf4,USR-117625,130.15,2026-03-20 08:36:48.872739,UK,UK,Apparel,www.tripadvisor.com,764298C6CF31,Tablet,Credit Card,5424.32,Approved,94.7.244.2,0
ef81a70e-2219-4810-8913-a1e4d077211b,USR-133379,123.88,2026-01-10 11:57:18.895036,Canada,USA,General Retail,www.asos.com,0481559768C1,Desktop,Credit Card,3877.25,Approved,39.61.12.248,0
0de169d9-49e2-4fc6-8ace-f83bcbb8daf8,USR-124453,43.47,2026-02-23 21:56:38.290551,USA,USA,Home Goods,www.tripadvisor.com,6C804CFC2678,Desktop,Apple Pay,5586.67,Approved,30.41.220.109,0
a7d8511f-1ecf-4b84-bf6c-38c04d46d5bc,USR-131056,90.72,2026-02-09 13:57:57.983228,Canada,Canada,Electronics,www.newegg.com,2B3EB0FF0514,Desktop,Debit Card,2941.75,Approved,217.2.46.78,0
407201ed-6d9a-4d9d-bd4e-c3be963690f4,USR-177145,223.36,2026-03-02 06:15:05.006682,USA,USA,Apparel,www.asos.com,FD1FD292BC09,Desktop,PayPal,2028.6,Approved,160.186.240.108,0
246fecba-ebe1-4e8b-b449-53a3628b7bda,USR-158130,120.09,2026-01-16 22:38:41.147433,USA,China,Apparel,books.toscrape.com,19528771CE70,Mobile,Credit Card,1992.19,Approved,53.6.24.105,0
a86a5737-24f4-4dbd-b1f3-1f3fe330ffa5,USR-176706,113.96,2026-04-17 01:08:26.236701,UK,UK,Apparel,books.toscrape.com,A27D37529246,Desktop,Debit Card,6824.29,Declined,185.251.145.22,0
83a4b718-3234-4a28-b43d-2e9604ae78d2,USR-127667,160.84,2026-01-14 20:08:58.453462,USA,USA,Apparel,www.amazon.com,7939EBE5A3CF,Mobile,Credit Card,4741.33,Approved,37.167.39.12,0
138279e0-6d87-425a-9e2c-31aca4e628a9,USR-199292,10.71,2026-04-04 10:42:06.697984,Canada,Canada,Apparel,www.asos.com,D9CD4094EC94,Tablet,Debit Card,5577.41,Approved,119.79.120.22,0
2c7db1d1-c48d-4258-ba2a-441e6d2b3d96,USR-179944,101.6,2026-03-28 13:24:25.380368,UK,UK,Apparel,www.ebay.com,294A3F68572D,Tablet,Credit Card,942.65,Approved,32.45.57.137,0
789ee29f-193c-4f5b-8e0f-0a6a47880ac7,USR-120313,119.5,2026-02-27 10:04:24.584198,Canada,Canada,Electronics,www.shein.com,590206BCCF08,Mobile,PayPal,1407.3,Approved,218.211.44.152,0
60e96835-48d3-4467-8bb9-9b5965bd5a0f,USR-191556,152.16,2026-04-13 20:44:11.625328,UK,UK,Apparel,www.ebay.com,2A12735E271D,Tablet,Debit Card,1225.76,Approved,127.0.0.1,0
03ba455e-19fa-43b9-b3ed-af2fa5d41a0d,USR-124222,2.0,2026-02-20 20:33:15.378659,UK,UK,General Retail,www.tripadvisor.com,967EF055FC38,Mobile,Debit Card,3758.57,Approved,81.80.139.187,0
ea705b97-9232-44fc-85d2-4979f061c1bb,USR-182643,59.27,2026-01-11 17:05:11.419678,UK,UK,Home Goods,www.ebay.com,8FC43D6074A0,Tablet,Credit Card,3480.79,Approved,3.229.79.196,0
c6b80575-7a2d-4786-b5f5-1b2743a0c04a,USR-175967,243.75,2026-02-07 05:05:46.299796,Canada,Canada,Apparel,www.ebay.com,7332C3C2F213,Desktop,Credit Card,3119.39,Approved,136.29.8.240,0
59f3cfdb-c6d0-45a3-9166-acde4927e120,USR-190929,62.46,2026-01-28 05:51:29.885999,USA,USA,Home Goods,www.tripadvisor.com,16AA0D645320,Mobile,PayPal,5686.38,Approved,28.235.99.106,0
c9df2c0d-24ab-48b0-92e3-5aa359313853,USR-148388,148.91,2026-03-13 14:36:25.463730,UK,UK,Apparel,www.amazon.com,396E1EDC8EA0,Desktop,Credit Card,3280.19,Approved,128.154.2.75,0
fa7d9f0b-926a-4490-b400-40acb888b7c5,USR-192023,151.47,2026-01-06 07:04:08.818363,UK,USA,Electronics,www.asos.com,E88FDA5EC070,Desktop,Debit Card,9373.6,Approved,98.10.4.181,0
1b2f6ea4-438b-4750-9653-f117023c31b6,USR-147134,261.67,2026-02-19 18:29:50.873826,UK,UK,Apparel,www.asos.com,B7E1E8198C6B,Mobile,Apple Pay,7030.36,Approved,92.219.65.216,0
41255ba0-1bf1-4eb7-8643-d5417ca912ed,USR-158821,63.31,2026-03-29 02:44:20.429194,UK,UK,General Retail,www.newegg.com,E0E3321BB78F,Tablet,Credit Card,5208.92,Approved,155.162.174.143,0
bc1be010-79de-441e-9d61-d2fd69fb1839,USR-106437,150.71,2026-04-10 06:09:38.568959,USA,USA,Electronics,www.ebay.com,C33A9EA8CECA,Tablet,Debit Card,7114.66,Approved,111.127.202.230,0
df8ae843-8da0-40db-8328-402cb13d762d,USR-119119,128.53,2026-01-26 18:46:17.641393,UK,UK,Home Goods,www.ebay.com,2A7E4FDAEAC6,Mobile,Credit Card,3827.34,Approved,80.35.104.198,0
cba4ab4e-80bc-4e9b-a26b-dd39a123d6e8,USR-132824,49.68,2026-02-06 12:52:44.114950,Canada,USA,Apparel,www.tripadvisor.com,C41FC03D31B2,Desktop,Credit Card,1861.88,Approved,180.154.50.6,0
1f729847-5e0c-4e8a-904c-e62c65ae8d18,USR-187954,104.67,2026-03-16 11:57:10.391142,Canada,Canada,General Retail,www.ebay.com,DD9518DBDF97,Desktop,Debit Card,3657.73,Approved,86.116.188.206,0
bb427f32-59b0-46f2-9fe4-5de017fd5e0f,USR-140388,103.95,2026-01-24 18:16:45.073164,USA,USA,Apparel,www.asos.com,A8873A2F7D69,Desktop,Credit Card,2527.6,Declined,172.17.1.53,0
99f78a24-5eb8-489d-86df-8eacd7643f16,USR-118465,105.55,2026-02-22 22:29:21.856746,Canada,Canada,General Retail,www.tripadvisor.com,0D833D5FE4A4,Desktop,Debit Card,3586.39,Approved,192.234.235.49,0
6fa5a4de-d547-441a-bfb0-3b0fb082672b,USR-107579,176.11,2026-04-09 10:20:37.958038,USA,USA,Apparel,www.ebay.com,24A0F0109371,Tablet,Credit Card,6416.73,Approved,220.190.243.133,0
ee7cfab2-d8da-47d9-bf03-fcea3ed10cb4,USR-154769,2.0,2026-02-14 18:53:22.535020,USA,USA,Apparel,www.tripadvisor.com,B047240B6A5A,Mobile,PayPal,2766.58,Approved,172.38.137.251,0
30ad1361-c6aa-43e6-8be8-290610aa5ec0,USR-146120,110.87,2026-02-19 12:44:26.797085,Canada,Canada,Home Goods,www.ebay.com,34DE4C652849,Desktop,Credit Card,2295.37,Approved,146.179.85.220,0
8d1d9e0b-fa6d-4daf-8160-8b367f6c613d,USR-193819,126.25,2026-04-02 15:35:53.414896,Canada,Canada,Apparel,www.asos.com,ADA208779F7E,Tablet,Credit Card,2820.73,Approved,55.16.138.0,0
f8c34899-08e5-47a4-a504-b65ec36ca7d2,USR-162232,126.86,2026-03-30 07:56:01.886190,Canada,Canada,Apparel,www.amazon.com,FB58BE5526C8,Desktop,Crypto,5654.28,Approved,4.220.85.158,0
056377dc-4aa2-48d8-b192-bd8d6dd75780,USR-197052,195.93,2026-03-28 02:04:49.179850,USA,USA,Apparel,www.tripadvisor.com,7657E103B359,Desktop,Apple Pay,935.05,Approved,124.34.206.52,0
baed8d74-f84c-4b3b-94b7-71ed8386b89d,USR-103249,103.91,2026-01-03 23:30:32.401861,USA,USA,Apparel,www.tripadvisor.com,D68A1F8D5931,Mobile,Debit Card,3510.88,Approved,172.176.129.43,0
1b0341d4-3617-4fa1-bb0a-c1ec716ccc43,USR-174527,90.26,2026-01-16 06:14:25.785665,USA,USA,Home Goods,www.amazon.com,0754A783B01C,Mobile,Debit Card,4516.22,Declined,171.10.52.160,0
f9ef84f5-cfff-4e09-87a3-9b108bcf28dc,USR-195442,206.65,2026-03-30 19:55:02.669759,USA,USA,Apparel,books.toscrape.com,B1D04762DA0A,Tablet,Crypto,5216.24,Refunded,41.156.180.40,0
bc847d2d-b91e-4b3c-8631-8af9c27ea720,USR-142980,173.74,2026-02-28 18:52:52.077653,USA,USA,Home Goods,www.shein.com,2E115115BF64,Mobile,Credit Card,10096.29,Approved,159.224.254.146,0
cba3016e-e715-494f-bbb1-9ca8d562b7cc,USR-190144,84.57,2026-01-05 18:46:54.368831,UK,UK,Apparel,www.ebay.com,8BED827ECA5B,Mobile,Apple Pay,6171.52,Approved,52.49.155.91,0
7e6457dd-c65f-4d65-87d4-36fc6b17aa73,USR-149891,180.87,2026-03-29 21:15:16.501777,UK,UK,Home Goods,www.tripadvisor.com,E2C0608BFC2B,Desktop,Debit Card,4573.88,Approved,170.155.64.74,0
1a16705d-2409-4f79-94c3-387433a2759d,USR-112855,174.95,2026-03-14 09:47:24.846147,Canada,Canada,Electronics,www.ebay.com,C59534756533,Mobile,Credit Card,3116.58,Refunded,178.252.243.123,0
4ac6cf93-b844-4f1a-92d8-2658ba68426e,USR-196863,248.77,2026-03-30 11:33:24.845904,UK,UK,Electronics,www.ebay.com,E9CC6E2CF8F2,Tablet,Debit Card,2001.8,Approved,66.1.181.180,0
614652fe-6bc3-4a20-b4ff-80a3ab837de7,USR-150788,251.15,2026-03-10 08:22:50.828330,Canada,Canada,Electronics,www.shein.com,63DE7AF859D4,Mobile,PayPal,6288.69,Approved,0.0.0.0,0
ea2243b8-ab50-4b88-9ffb-83d63e9811ae,USR-167786,134.68,2026-02-14 11:59:39.059451,UK,UK,Apparel,www.amazon.com,BAB84165AFA6,Desktop,Credit Card,3613.79,Approved,25.122.216.223,0
938fb9cf-dc9f-49ae-b732-d9ab32f1646f,USR-191837,2.0,2026-03-02 12:49:22.285365,UK,UK,Apparel,www.tripadvisor.com,15325571F8BD,Desktop,Apple Pay,6472.32,Approved,28.231.80.191,0
4eef49e8-fad6-46f2-8e79-5342cd8eeb59,USR-133180,153.19,2026-03-04 14:04:50.410915,Canada,Canada,Home Goods,www.asos.com,F05711556625,Mobile,Debit Card,5469.6,Approved,129.54.143.82,0
7d594f4a-580b-419c-9d56-2e93375f7bb8,USR-134513,134.05,2026-01-16 09:35:35.780959,USA,USA,Apparel,books.toscrape.com,B7A59B0AFF0A,Tablet,Debit Card,4926.38,Approved,187.108.232.129,0
343a2013-9bbf-448d-81e5-0c0bbc950e56,USR-121482,162.07,2026-01-02 15:24:20.575449,USA,USA,General Retail,www.shein.com,D19077C07F19,Desktop,PayPal,3208.46,Approved,165.94.21.130,0
c7b4ce3f-9ca5-439f-950b-8e5cda5dbeb9,USR-108747,123.78,2026-02-15 07:19:38.030801,Canada,China,Home Goods,www.ebay.com,D3EC1CD942AF,Tablet,Apple Pay,4914.31,Approved,103.61.221.51,0
3fc24f59-6dc6-4186-a4d6-e37053660ed9,USR-146821,108.03,2026-04-10 19:49:36.184157,USA,USA,Electronics,www.newegg.com,BE30E7F836C0,Tablet,Debit Card,150.0,Approved,11.212.161.176,0
6dd105dd-ea51-4e81-82e0-eec77d1bc059,USR-106236,82.37,2026-04-10 04:14:59.224178,UK,UK,Electronics,www.tripadvisor.com,20D542A60317,Tablet,Apple Pay,5578.03,Approved,64.127.161.205,0
4d84b3ef-9e35-42b9-9602-f48dcc65e9e3,USR-178586,199.94,2026-01-17 05:07:39.240673,USA,USA,Electronics,www.shein.com,5F13271759C4,Mobile,Debit Card,5746.57,Approved,171.165.92.248,0
fe5159b2-9e2b-4a6c-9e8f-3069c56fb5d0,USR-194302,163.0,2026-03-29 18:53:15.961390,Canada,Canada,Electronics,www.shein.com,161C8432F752,Desktop,Debit Card,1574.05,Declined,169.20.185.249,0
1d63e6bf-168a-4f7d-9ac4-f3e47c4edd44,USR-187509,151.74,2026-02-01 21:54:55.205554,Canada,Canada,General Retail,www.tripadvisor.com,44A46B623472,Tablet,Credit Card,6759.69,Approved,62.121.23.84,0
b98251c3-7179-4b04-aff4-0a92f4285913,USR-100496,2.0,2026-01-03 16:11:21.820826,UK,UK,Apparel,www.newegg.com,A4D3A7BBF45D,Mobile,Credit Card,6456.35,Approved,36.93.129.182,0
2ea58354-66f9-4880-a1bf-b547f7f440f8,USR-161266,130.91,2026-02-14 09:41:04.473441,USA,USA,Home Goods,www.tripadvisor.com,270DA7EB2FFF,Mobile,PayPal,4471.47,Approved,68.240.151.37,0
76a09cbb-20f4-4a1d-914a-56e4adb172a5,USR-135121,69.85,2026-01-17 18:38:39.060243,Canada,Canada,Apparel,www.newegg.com,A0CB9B511C5F,Desktop,PayPal,3750.85,Approved,158.162.110.211,0
4b14c6ca-be5b-42fd-8c4b-0cc59f33dbe7,USR-194461,158.82,2026-04-03 18:53:50.300160,USA,USA,Home Goods,www.shein.com,3E7AD44771DC,Desktop,Debit Card,3761.3,Approved,131.34.13.6,0
ee3edf51-3351-40b6-a700-fb9300d2d995,USR-140415,316.76,2026-02-23 17:37:37.213007,Canada,Canada,Electronics,www.tripadvisor.com,37FBD235CBF1,Mobile,Credit Card,3028.95,Approved,84.211.51.58,0
c2f66115-5626-4f47-a674-14b37cebaf07,USR-194817,78.65,2026-01-27 20:25:26.349827,USA,USA,Electronics,www.asos.com,914DC9ED0A9E,Mobile,Credit Card,5165.94,Approved,26.36.167.61,0
f97ef885-b6a6-45ec-af11-4db536f389bd,USR-137713,95.05,2026-03-05 18:45:14.375133,USA,USA,Electronics,www.shein.com,9604B1BDEBB4,Mobile,Credit Card,4209.23,Approved,25.66.182.6,0
b41d45bf-c54a-4ae7-9639-3eb439005e3f,USR-107244,93.67,2026-02-21 05:59:45.655718,Canada,Canada,Apparel,www.shein.com,6BF00F65C303,Mobile,Credit Card,858.17,Approved,190.194.85.37,0
bb4a665f-fe99-4d75-b25b-c5fff3b2c6ca,USR-136133,77.81,2026-03-12 10:04:07.537370,USA,USA,Apparel,www.asos.com,934C2FAF6701,Desktop,Credit Card,5711.65,Refunded,105.195.78.185,0
17f9f006-aeef-41bb-a615-ca7513c72ca2,USR-105450,54.87,2026-03-12 10:44:11.152928,USA,USA,Apparel,www.amazon.com,DA5097F0EAC8,Desktop,Credit Card,7142.21,Approved,130.2.204.236,0
b44320b2-b235-4fb0-8c3c-c1cb29a4accc,USR-165772,132.25,2026-04-14 22:48:55.334471,USA,USA,General Retail,www.shein.com,B3D285E4549A,Mobile,Debit Card,4933.64,Approved,40.207.234.127,0
1fdada41-e1d9-4540-bafa-437620e5e2d3,USR-152032,252.96,2026-03-24 10:40:20.914628,UK,UK,Home Goods,www.asos.com,325CC61A301A,Desktop,Credit Card,4961.49,Approved,9.212.246.238,0
ae353990-5ac6-4f21-b686-2dc881510485,USR-165060,59.72,2026-03-02 18:52:31.026011,UK,UK,Home Goods,www.tripadvisor.com,4D052BA03B72,Tablet,Credit Card,1854.17,Approved,8.139.204.10,0
46ef955e-9a5f-4865-ab0e-96382c583311,USR-192298,174.94,2026-03-05 07:39:43.752882,Canada,Canada,Apparel,www.asos.com,DAB64E69E757,Tablet,Debit Card,3781.54,Approved,93.255.4.189,0
3538a6bf-a4e9-4fa1-8e76-e0e7b282126a,USR-187399,278.32,2026-01-16 12:59:51.440398,USA,USA,Electronics,www.ebay.com,95EF0A40003C,Mobile,Debit Card,2917.36,Declined,5.166.61.248,0
cf03d033-8ce8-43e3-a99b-86cdd72288bf,USR-101235,174.17,2026-02-17 23:06:25.986260,UK,UK,General Retail,www.newegg.com,197E9839CF04,Desktop,Credit Card,3977.07,Approved,17.150.83.13,0
9f1d6237-0b13-4f05-9cb1-29fa2bede0f1,USR-134844,107.01,2026-01-25 11:01:23.101235,USA,USA,Home Goods,www.asos.com,306A7661426A,Mobile,Debit Card,2811.09,Approved,96.242.150.70,0
b58322ac-a3ec-46ec-b52f-d3d0a1e38ef7,USR-190477,63.41,2026-02-09 09:07:32.996173,Canada,Canada,Apparel,www.asos.com,D0BAAC9786BF,Desktop,Debit Card,2571.54,Approved,75.191.70.8,0
